length,clip_id,sequence,model,gauge,failed,scale_drift,scale_logstd,scale_step
8,tum:380,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.0689845010638237,0.06851696968078613,0.06316900998353958
8,tum:380,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.09209506213665009,0.09210535138845444,0.040348347276449203
8,tum:380,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.05568188056349754,0.055648431181907654,0.07861591875553131
8,tum:381,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.020928027108311653,0.020764794200658798,0.009569223038852215
8,tum:381,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.020928027108311653,0.020764794200658798,0.009569223038852215
8,tum:381,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.021332837641239166,0.02116020955145359,0.008625738322734833
8,tum:381,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.02079283446073532,0.020648784935474396,0.008605487644672394
8,tum:381,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.02095441333949566,0.020809678360819817,0.008605487644672394
8,tum:381,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.10255252569913864,0.1047222688794136,0.0817171111702919
8,tum:381,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.05848105996847153,0.058778274804353714,0.05541856959462166
8,tum:381,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.17134413123130798,0.1513190120458603,0.18044784665107727
8,tum:382,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.031933002173900604,0.03167901560664177,0.01476888544857502
8,tum:382,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.031933002173900604,0.03167901560664177,0.01476888544857502
8,tum:382,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.031933002173900604,0.03167901560664177,0.01476888544857502
8,tum:382,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.14031359553337097,0.1295173168182373,0.05448972433805466
8,tum:382,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.14031359553337097,0.1295173168182373,0.05448972433805466
8,tum:382,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.1846124529838562,0.18914152681827545,0.12612436711788177
8,tum:382,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.06847726553678513,0.06986525654792786,0.06131986901164055
8,tum:382,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.12203662097454071,0.11889757215976715,0.09058541059494019
8,tum:383,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.08017299324274063,0.07887118309736252,0.06902165710926056
8,tum:383,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.08017299324274063,0.07887118309736252,0.06902165710926056
8,tum:383,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.08017299324274063,0.07887118309736252,0.06902165710926056
8,tum:383,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.09367701411247253,0.09179039299488068,0.10551118850708008
8,tum:383,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.09367701411247253,0.09179039299488068,0.10551118850708008
8,tum:383,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.06176559254527092,0.06275775283575058,0.04205721989274025
8,tum:383,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.05735406652092934,0.05664164945483208,0.045542992651462555
8,tum:383,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.04605809971690178,0.04622277989983559,0.04177451133728027
8,tum:384,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.06669612228870392,0.06546256691217422,0.04157625883817673
8,tum:384,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.06669612228870392,0.06546256691217422,0.04157625883817673
8,tum:384,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.0950210690498352,0.09398289769887924,0.05916495993733406
8,tum:384,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.06718264520168304,0.06659514456987381,0.035929493606090546
8,tum:384,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.06490344554185867,0.06412503123283386,0.024764571338891983
8,tum:384,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.11407381296157837,0.11523224413394928,0.08624326437711716
8,tum:384,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.15420730412006378,0.15220950543880463,0.13848428428173065
8,tum:384,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.07749546319246292,0.07649628072977066,0.06530558317899704
8,tum:385,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.0799793004989624,0.08150294423103333,0.03869679942727089
8,tum:385,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.09332265704870224,0.09446607530117035,0.04577738791704178
8,tum:385,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.08271878212690353,0.08409376442432404,0.038199033588171005
8,tum:385,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.10678301006555557,0.10878946632146835,0.048777323216199875
8,tum:385,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.09369486570358276,0.09611999243497849,0.044078197330236435
8,tum:385,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,0,0.13235081732273102,0.1336989551782608,0.06043108552694321
8,tum:385,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.09376601874828339,0.09368546307086945,0.07459648698568344
8,tum:385,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.11858946084976196,0.12156297266483307,0.062277037650346756
8,tum:386,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.09436517208814621,0.09575273096561432,0.04274514690041542
8,tum:386,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.09564388543367386,0.09706039726734161,0.04271415248513222
8,tum:386,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.1132013127207756,0.11495228111743927,0.04796493053436279
8,tum:386,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.11022625118494034,0.11122763156890869,0.041951220482587814
8,tum:386,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.11134452372789383,0.11299537122249603,0.041951220482587814
8,tum:386,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,0,0.09632255136966705,0.0991639494895935,0.044355686753988266
8,tum:386,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.07424796372652054,0.07548129558563232,0.04126076027750969
8,tum:386,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.1471565216779709,0.15050528943538666,0.09552723169326782
8,tum:387,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.12493529915809631,0.12100996822118759,0.07493775337934494
8,tum:387,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.12493529915809631,0.12100996822118759,0.07493775337934494
8,tum:387,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.12493529915809631,0.12100996822118759,0.07493775337934494
8,tum:387,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.17889928817749023,0.17244592308998108,0.08738599717617035
8,tum:387,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.17889928817749023,0.17244592308998108,0.08738599717617035
8,tum:387,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,0,0.1093229278922081,0.11187706887722015,0.09489209949970245
8,tum:387,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.1416497528553009,0.13840365409851074,0.09786321967840195
8,tum:387,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.08483708649873734,0.07989460229873657,0.0645267516374588
8,tum:388,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.18905653059482574,0.17890715599060059,0.07206622511148453
8,tum:388,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.18905653059482574,0.17890715599060059,0.07206622511148453
8,tum:388,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.18905653059482574,0.17890715599060059,0.07206622511148453
8,tum:388,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.18727797269821167,0.17186029255390167,0.07067050039768219
8,tum:388,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.18727797269821167,0.17186029255390167,0.07067050039768219
8,tum:388,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.15506264567375183,0.15026089549064636,0.13299128413200378
8,tum:388,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.048276636749506,0.04734344780445099,0.04775408282876015
8,tum:388,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.03776426985859871,0.037758469581604004,0.056598763912916183
8,tum:389,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.029930319637060165,0.030025796964764595,0.02325190231204033
8,tum:389,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.029930319637060165,0.030025796964764595,0.02325190231204033
8,tum:389,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.029930319637060165,0.030025796964764595,0.02325190231204033
8,tum:389,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.028973732143640518,0.02906324900686741,0.0230740774422884
8,tum:389,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.028973732143640518,0.02906324900686741,0.0230740774422884
8,tum:389,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.11958447098731995,0.13390915095806122,0.06994088739156723
8,tum:389,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.06052679941058159,0.0599968284368515,0.050727661699056625
8,tum:389,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.09085223823785782,0.09195457398891449,0.08929502964019775
8,tum:390,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.001437004772014916,0.0014365256065502763,0.0009572186390869319
8,tum:390,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.001437004772014916,0.0014365256065502763,0.0009572186390869319
8,tum:390,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.001437004772014916,0.0014365256065502763,0.0009572186390869319
8,tum:390,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.003261734964326024,0.0032614916563034058,0.002172302920371294
8,tum:390,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.003261734964326024,0.0032614916563034058,0.002172302920371294
8,tum:390,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.050349798053503036,0.051262982189655304,0.04848519340157509
8,tum:390,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.0377788320183754,0.037874985486269,0.03500129655003548
8,tum:390,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.035113375633955,0.03601813688874245,0.03270420804619789
8,tum:391,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.003430571872740984,0.0034367593470960855,0.003898149123415351
8,tum:391,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.003480043262243271,0.0034865315537899733,0.003944838885217905
8,tum:391,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.003480043262243271,0.0034865315537899733,0.003944838885217905
8,tum:391,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.003699169959872961,0.003703871974721551,0.004179287236183882
8,tum:391,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.0035165189765393734,0.003520549274981022,0.0039322576485574245
8,tum:391,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.05039026960730553,0.049742598086595535,0.04617476090788841
8,tum:391,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.010679316706955433,0.010714303702116013,0.012570535764098167
8,tum:391,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.05154881253838539,0.0520118810236454,0.06922494620084763
8,tum:392,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.010218470357358456,0.010229787789285183,0.010743248276412487
8,tum:392,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.010218470357358456,0.010229787789285183,0.010743248276412487
8,tum:392,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.010218470357358456,0.010229787789285183,0.010743248276412487
8,tum:392,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.010965511202812195,0.010971654206514359,0.01005171425640583
8,tum:392,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.010965511202812195,0.010971654206514359,0.01005171425640583
8,tum:392,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.184862419962883,0.18980753421783447,0.19019825756549835
8,tum:392,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.1217648983001709,0.1192765161395073,0.06793706119060516
8,tum:392,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,1,0.06797539442777634,0.06900766491889954,0.05788998678326607
8,tum:393,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.008419634774327278,0.008384148590266705,0.009993401356041431
8,tum:393,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.008538994938135147,0.00850124191492796,0.00920732133090496
8,tum:393,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.010044521652162075,0.010005771182477474,0.01005968265235424
8,tum:393,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.008882052265107632,0.008872855454683304,0.008850318379700184
8,tum:393,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.00647173123434186,0.006456646602600813,0.008163636550307274
8,tum:393,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.16052335500717163,0.1564302295446396,0.19396154582500458
8,tum:393,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.0393783263862133,0.03985994681715965,0.042227230966091156
8,tum:393,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,1,0.03463411331176758,0.035024307668209076,0.03282371163368225
8,tum:394,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.003804961685091257,0.0038116457872092724,0.0025582772213965654
8,tum:394,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.0062690903432667255,0.006271169520914555,0.0043635293841362
8,tum:394,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.005125716328620911,0.005132243037223816,0.002939382800832391
8,tum:394,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.006703243590891361,0.006713286507874727,0.004258568864315748
8,tum:394,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.005147006828337908,0.005157093517482281,0.002391537418588996
8,tum:394,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.053655315190553665,0.05425015464425087,0.08467692881822586
8,tum:394,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.033695921301841736,0.033009979873895645,0.031670890748500824
8,tum:394,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,0,0.012586898170411587,0.012493651360273361,0.01226556021720171
8,tum:395,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.004023936577141285,0.004017645958811045,0.0036757278721779585
8,tum:395,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.0032385406084358692,0.003237600903958082,0.003476040670648217
8,tum:395,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.0037817228585481644,0.0037830211222171783,0.0037289324682205915
8,tum:395,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.003979220055043697,0.003983732312917709,0.003317709546536207
8,tum:395,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.003924058750271797,0.003909888677299023,0.0026351958513259888
8,tum:395,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.037544410675764084,0.03758690878748894,0.031558599323034286
8,tum:395,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,0,0.044261395931243896,0.043314576148986816,0.03914997726678848
8,tum:395,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,1,0.027309386059641838,0.027553478255867958,0.035007018595933914
8,tum:396,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.000595787656493485,0.0005957618704997003,0.0005359085625968874
8,tum:396,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.002326052403077483,0.0023286042269319296,0.001612297142855823
8,tum:396,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.0035360290203243494,0.0035432709846645594,0.0019251586636528373
8,tum:396,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.005262813065201044,0.005278712138533592,0.00286442250944674
8,tum:396,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.0014941638801246881,0.0014945141738280654,0.0008651486714370549
8,tum:396,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.044393450021743774,0.044024061411619186,0.054051149636507034
8,tum:396,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.02125771902501583,0.021394580602645874,0.02886110730469227
8,tum:396,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,1,0.03380824998021126,0.033613402396440506,0.04064212366938591
8,tum:397,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.006827906239777803,0.006821063347160816,0.004637639503926039
8,tum:397,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.006827906239777803,0.006821063347160816,0.004637639503926039
8,tum:397,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.005996373947709799,0.005992360878735781,0.004432923160493374
8,tum:397,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.006184675730764866,0.006188007537275553,0.004422726575285196
8,tum:397,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.006231934763491154,0.006234242580831051,0.0044315955601632595
8,tum:397,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.07751718908548355,0.07420728355646133,0.06170475855469704
8,tum:397,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.034111373126506805,0.03468407690525055,0.029916968196630478
8,tum:397,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,1,0.04828842356801033,0.04843824356794357,0.04678524285554886
8,tum:398,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.008464805781841278,0.008466719649732113,0.004796844441443682
8,tum:398,rgbd_dataset_freiburg3_walking_rpy,sparse_k5,none,0,0.008938704617321491,0.00893723126500845,0.005095777567476034
8,tum:398,rgbd_dataset_freiburg3_walking_rpy,dense_carry,none,0,0.007857218384742737,0.007862051017582417,0.00452492805197835
8,tum:398,rgbd_dataset_freiburg3_walking_rpy,dense_reset,none,0,0.007136343512684107,0.007129587233066559,0.0044062635861337185
8,tum:398,rgbd_dataset_freiburg3_walking_rpy,output_hold,none,0,0.007763161323964596,0.007753620855510235,0.004411354660987854
8,tum:398,rgbd_dataset_freiburg3_walking_rpy,da2_256,median,1,0.07729492336511612,0.07895553857088089,0.0716661810874939
8,tum:398,rgbd_dataset_freiburg3_walking_rpy,midas_256,median,1,0.06569989025592804,0.0650622621178627,0.053975462913513184
8,tum:398,rgbd_dataset_freiburg3_walking_rpy,dpt_common,median,1,0.06487482041120529,0.06555729359388351,0.07064530998468399
8,tum:399,rgbd_dataset_freiburg3_walking_rpy,sparse_k30,none,0,0.005156200844794512,0.005167719442397356,0.002503340831026435
